app_id,product,flag
182247,1,0
474951,0,0
537692,2,0
367988,0,0
378855,0,0
909633,0,0
894253,0,0
656356,1,1
151818,1,0
201778,1,0
374487,0,0
221148,2,0
886405,0,0
333760,1,0
490843,1,0
616537,0,0
333905,0,0
412579,2,0
80964,0,0
461830,3,0
532911,0,0
641454,4,0
709106,0,0
259148,0,0
1002793,1,0
22985,1,0
979195,0,0
791186,0,0
112604,1,0
51204,0,0
863398,0,0
534954,1,0
847203,1,0
68931,0,0
907033,3,0
501376,1,0
836769,3,0
403193,0,0
502563,0,0
890843,0,0
554747,0,0
360388,0,0
136226,0,0
547921,2,0
780902,0,0
232540,1,0
256975,2,1
569023,0,0
438055,0,0
547463,0,0
520091,0,0
317891,1,0
604778,0,0
415264,0,0
897735,0,0
766750,1,0
112749,1,0
287525,0,0
211597,2,0
922724,0,0
722362,0,0
877453,0,0
595577,0,0
181069,1,0
683093,1,0
468456,0,0
478216,0,0
826510,0,0
201078,1,0
776912,0,0
856812,2,0
346732,0,0
15354,1,0
628050,3,0
266432,0,0
380291,1,0
284047,0,0
589032,1,0
528292,0,0
861722,0,0
395382,0,0
295645,1,0
299585,0,0
598753,0,0
285184,0,0
837333,4,0
170844,0,0
367396,1,0
307677,1,0
918386,0,0
604270,0,0
369508,0,0
150516,0,0
652395,4,0
898839,0,0
400635,1,0
531822,1,0
387673,3,0
116906,0,0
101947,0,0
340681,2,0
856395,0,0
59343,1,0
212523,0,0
901988,4,0
991093,0,0
954913,0,0
727358,4,0
475735,0,0
810042,0,0
777213,4,0
208209,1,0
516635,0,0
263950,3,0
888532,1,0
165769,0,0
381788,0,0
805991,0,0
305807,0,0
586452,1,0
964784,3,0
973914,0,0
761951,0,1
459263,1,0
608951,0,0
811420,1,0
449092,0,0
26704,1,0
299731,2,0
591976,4,0
704240,0,0
899945,1,0
698728,0,0
587080,1,0
102670,0,0
688808,0,0
66645,0,0
888619,0,0
43184,3,0
430371,2,0
286331,2,0
86023,0,0
589301,3,0
590576,0,0
899636,0,0
50369,0,0
917554,0,0
45478,1,0
643202,1,0
776156,1,0
485962,3,0
690687,4,0
143008,0,0
309798,0,0
492571,3,0
658726,1,0
515960,1,0
658494,4,0
588723,2,0
436789,0,0
966768,1,0
2554,0,0
761520,1,0
691851,3,0
729486,0,0
229178,0,0
722314,0,0
523634,0,0
342867,0,0
694116,1,0
245706,0,0
111161,0,0
917062,1,0
787446,0,0
45783,0,1
248397,1,0
313466,2,0
743541,0,0
532745,0,0
938460,0,0
424609,2,0
35010,0,0
594202,0,0
914223,0,0
623275,4,0
247588,0,1
736318,1,0
786877,0,0
157892,1,0
831484,0,0
381477,1,0
913456,1,0
844714,0,0
447301,1,0
760082,4,0
95950,0,0
516946,4,0
622767,0,0
687604,4,0
215907,1,0
55062,1,0
750368,0,0
872484,3,0
664308,1,0
220144,0,0
715206,0,0
90985,0,0
449168,0,0
751764,1,0
955082,1,0
376725,0,0
960742,0,0
965525,4,0
675829,0,0
787895,1,0
414043,0,0
990838,1,0
29285,0,0
135402,1,0
449348,0,0
729330,0,0
811326,0,0
336940,3,0
101481,3,0
215027,0,0
214290,0,0
214840,1,0
248987,0,0
293349,0,0
62421,1,0
92057,0,0
566682,2,0
651658,0,0
54808,2,0
58095,1,0
405090,0,0
632705,0,0
693455,1,0
161239,3,0
798013,1,0
739164,4,0
228767,1,0
796310,0,0
493936,0,0
154011,1,0
806300,1,0
479222,1,0
985702,0,0
701026,4,0
16286,1,0
31299,2,0
345707,1,0
428546,0,0
406610,2,0
550716,0,0
794016,0,0
143210,0,0
816383,1,0
823629,0,0
485099,0,0
972411,0,0
851855,0,0
764935,1,0
510211,0,0
11785,2,0
157982,2,0
187530,2,0
764075,1,0
662704,1,0
492893,4,0
234548,0,0
453549,1,0
540378,0,0
265411,1,0
523837,0,0
566158,4,0
201062,0,0
494876,0,0
857919,0,0
416874,1,0
446821,1,0
558644,0,0
52301,0,0
239873,0,0
83040,2,0
657499,0,0
547896,0,0
619392,0,0
106627,3,0
551157,4,0
12870,0,0
562014,0,1
729646,1,0
110046,1,0
34687,0,0
69669,1,0
947712,0,0
412325,0,0
922460,0,0
514489,1,0
841842,3,0
607413,0,0
481360,0,0
662924,0,0
544728,0,0
936754,0,0
280023,0,0
704146,2,0
416577,4,0
417240,0,0
676495,4,0
988972,0,0
77020,1,0
883297,0,0
998973,0,0
496714,0,0
162192,1,0
958148,0,0
941924,0,0
577327,3,0
418192,1,0
699723,0,0
881811,1,0
670732,0,0
106259,0,0
878608,0,0
848429,0,0
505426,4,0
728014,1,0
508872,0,0
338007,0,0
59806,1,0
648298,2,0
331427,0,0
85388,1,0
918890,4,0
735523,0,0
15496,0,0
99945,0,0
226111,1,0
369096,2,0
597312,0,0
378629,0,0
70534,0,0
983608,4,0
594706,3,0
939033,2,0
1001756,0,0
950936,1,0
382913,0,0
103653,1,0
135046,1,0
568257,0,0
544466,1,0
157024,0,0
72250,0,0
998154,1,0
896340,0,0
944398,0,0
250858,0,0
641069,4,0
938267,4,0
344910,0,0
878458,0,0
923271,0,0
394708,0,0
591689,0,0
638485,1,0
775511,4,0
56083,1,0
367270,0,0
359690,0,0
69185,1,0
242244,0,0
73991,0,0
886239,0,0
956021,0,0
440177,1,0
635051,4,0
80678,1,0
929224,0,0
102650,1,0
807247,1,0
522180,0,0
536881,0,0
752480,0,0
506465,1,0
700260,0,0
747310,0,0
450091,0,0
204956,2,0
287016,3,0
971778,0,0
738144,2,0
608571,4,0
300824,0,0
345975,0,0
839168,0,0
387971,3,0
309590,0,0
160499,0,0
226870,0,0
79307,1,0
283283,1,0
373608,0,0
969700,0,0
215054,0,0
703957,1,0
905002,4,0
127968,1,0
991894,1,0
141210,0,0
330524,0,0
458281,1,0
211303,3,0
247247,1,0
914418,0,0
698042,0,0
182439,0,0
366753,2,0
60529,0,0
334447,0,0
439074,3,0
155202,0,0
974074,0,0
687043,0,0
978412,2,0
76938,1,0
514923,0,0
294813,1,0
516996,0,0
193208,0,0
173823,0,0
911702,0,0
294663,0,0
273721,1,0
200680,2,0
108504,1,0
898823,0,0
255576,0,1
935145,0,0
66879,1,0
719826,3,0
586972,0,0
809684,0,0
590912,1,0
136685,0,0
990711,1,0
647327,0,0
273029,0,0
427918,4,0
226516,3,0
408560,1,0
403772,0,0
81793,2,0
543492,0,0
165407,1,0
685594,1,0
349279,0,0
683635,0,1
610303,0,0
971665,1,0
275681,2,0
914989,2,0
339500,0,0
38825,1,0
916557,0,0
576394,1,0
87732,0,0
76516,0,0
269821,2,0
570828,1,0
439528,0,0
889184,3,0
605563,0,0
307493,0,0
339053,1,0
871976,3,0
794921,0,0
107756,1,0
908415,1,0
630158,0,0
594723,4,0
404757,2,0
929232,0,0
847251,1,0
188218,1,0
97013,1,0
233506,1,1
214432,0,0
587187,4,0
38532,0,0
817058,2,0
315156,0,0
379976,0,0
64418,2,0
18423,0,0
330775,2,0
72063,1,0
324734,4,0
272850,0,0
340239,0,0
956416,1,0
345037,0,0
890385,0,0
635886,1,0
6777,0,0
759207,1,0
918160,0,0
131709,1,0
344334,0,0
475673,0,0
996761,0,0
123214,1,0
405201,0,0
660066,4,0
681585,3,0
574172,0,0
964653,1,0
238748,0,0
181713,0,0
353712,0,0
777227,1,0
951924,3,0
422076,4,0
815859,0,0
519987,1,0
577778,2,0
908683,0,0
875130,0,0
36080,1,0
470178,0,0
207189,1,0
52940,2,0
854565,1,0
432775,0,0
986201,3,0
50714,0,0
27116,3,0
317191,1,0
897677,0,0
412350,1,0
43319,1,0
339152,0,0
790640,4,0
574458,1,0
748037,1,0
281295,0,0
85061,0,0
665822,4,0
426112,0,0
880600,0,0
888284,0,0
638887,0,0
322790,2,0
794141,1,0
876888,0,0
123581,0,0
237305,2,0
581705,0,0
644190,0,0
878512,1,0
660572,0,0
113575,1,0
703648,3,0
999002,4,0
893273,1,0
633328,4,0
396331,0,0
67590,1,0
845797,0,0
105312,0,0
228863,0,0
179068,0,0
945346,1,0
677229,0,0
496037,0,0
381726,1,0
182374,1,0
510652,0,0
545062,0,0
254136,2,0
864676,0,0
959593,0,0
140422,0,0
870442,0,1
957379,2,0
758339,0,0
752217,4,0
909935,0,0
283905,0,0
592507,1,0
407159,0,0
359394,0,0
554285,4,0
431303,1,0
44748,1,0
465365,1,0
305720,3,0
359061,1,0
728650,0,1
79248,1,0
232791,0,0
844219,0,1
568963,1,0
465884,0,0
199416,2,0
446692,0,0
784911,4,0
759146,3,0
508030,1,0
68457,3,0
377350,1,0
62396,1,0
955291,0,0
940494,0,0
501939,1,0
246471,0,0
966717,0,0
319200,2,0
106984,0,0
78848,1,0
530569,4,0
613681,3,0
176377,0,0
3498,1,0
766938,0,0
118840,0,0
537871,0,0
400392,0,0
750700,0,0
838857,1,0
108517,0,0
699622,0,0
633808,1,0
276794,0,0
659887,4,0
723267,0,0
965557,1,0
997650,1,0
3558,3,0
4430,3,0
424537,0,0
723482,3,0
480592,0,0
625345,1,0
792991,1,0
626735,0,0
768779,0,0
31361,2,0
447894,0,0
456726,0,0
288310,0,0
890915,0,0
820105,0,0
314253,0,0
665149,3,0
336144,0,0
147312,1,0
279896,0,0
838217,4,0
634507,1,0
413889,0,0
12403,0,0
440944,0,0
103837,0,0
936460,0,0
696732,0,0
320958,1,0
553238,1,0
370996,0,0
313846,0,0
186853,2,0
778330,4,0
7513,2,0
970023,0,0
122613,1,0
692940,2,0
857382,0,0
834062,0,0
909076,1,0
740402,0,0
43352,2,0
123712,3,0
113595,0,0
489036,0,0
394120,0,0
796025,4,1
833315,1,0
73507,1,0
347759,1,0
923584,0,0
395788,0,0
292297,1,0
383943,0,0
794329,0,0
899985,0,0
412946,4,0
117182,0,0
694399,0,0
407272,0,0
26288,3,0
205588,0,0
551854,1,0
952113,4,0
219067,2,0
355985,1,0
99628,1,0
189473,0,0
102963,1,0
902138,0,0
857289,1,0
657671,0,0
170394,1,0
834187,1,0
952365,1,0
10311,1,0
927163,1,0
1000707,0,0
330037,0,0
902948,1,0
659173,1,0
764806,0,0
804245,1,0
560548,0,0
313985,0,0
409998,4,0
768361,0,0
396498,3,0
541764,0,1
901959,2,0
204660,0,0
963360,4,0
538152,2,0
24662,0,0
814034,0,0
3860,0,0
150162,0,0
168388,3,0
849572,0,0
181831,0,0
712669,0,0
289717,3,0
154742,1,0
122999,3,0
765134,0,0
635424,2,0
752197,0,0
482877,1,0
815446,2,0
667219,0,0
906736,0,0
438483,0,0
157654,0,0
841105,0,0
835763,0,0
723203,1,0
64106,1,0
227372,2,0
357659,0,0
166093,1,0
500498,1,0
44127,0,0
39353,0,0
358520,1,0
789770,0,0
396237,3,0
565187,0,0
732415,0,0
296923,0,0
557472,1,0
603888,0,0
854086,0,0
334881,0,0
578925,0,0
561957,2,0
103902,3,0
505140,4,0
749943,1,0
681891,3,0
634319,2,0
555820,0,0
276715,0,0
82812,2,0
270629,1,0
193210,0,0
626512,0,0
546682,0,0
369766,1,0
974073,0,0
264332,1,0
432521,1,0
736776,1,0
369077,0,0
588886,0,0
437335,0,0
485207,3,0
663171,1,0
47928,1,0
436427,0,0
874928,1,0
494559,1,0
53783,0,0
487335,1,0
311781,1,0
930573,1,0
711606,1,0
582285,0,0
423328,1,0
481959,0,0
257540,0,0
812078,0,0
544898,0,0
118238,2,0
719388,4,0
613005,0,0
843292,0,0
69200,1,0
830770,1,0
569982,4,1
210234,0,0
611181,0,0
572919,0,0
486647,0,0
667746,1,0
46862,0,0
267970,0,0
390728,0,0
826873,0,0
19122,0,0
442697,1,0
668391,4,0
834846,1,0
935463,0,0
748583,0,0
799169,0,0
242982,0,0
378532,1,0
514471,0,0
670319,4,0
984672,3,0
130869,1,0
72231,0,0
796809,0,0
690837,0,0
231146,1,0
889502,0,0
453587,0,1
303768,1,0
29278,1,0
945394,3,0
422547,1,0
362566,0,0
701254,0,0
587480,0,0
494534,1,0
768191,0,0
325843,1,0
362025,0,0
484617,3,0
632634,1,0
800468,0,0
156277,1,0
306205,0,0
601700,0,0
381001,0,0
958229,3,0
530647,1,0
813064,1,0
655504,0,0
189170,2,0
930142,1,0
140773,0,0
434738,0,0
329864,0,0
940966,0,0
207576,0,0
941512,1,0
337668,4,0
193454,0,0
442297,1,0
469322,0,0
13384,1,0
886488,0,0
682693,0,0
919021,0,0
781803,4,0
990014,1,0
885254,0,0
100390,1,0
69195,1,0
961272,1,0
588465,0,0
782420,2,0
437336,2,1
331840,0,0
856024,1,0
692409,2,0
108882,1,1
876661,3,0
584795,1,0
947916,0,0
571947,0,0
929299,0,0
702437,1,0
323946,1,0
855608,0,0
593986,4,0
170975,0,0
275499,0,0
947467,0,0
15881,1,0
825734,0,0
132238,0,0
977217,0,0
454892,2,0
906990,0,1
82249,2,0
717034,0,0
866442,0,0
741547,0,0
355201,0,0
573891,0,0
681276,0,0
470334,0,0
606049,0,0
951062,4,0
78557,1,0
394729,2,0
655314,1,0
199904,1,0
3800,0,0
479403,0,0
526982,4,0
762618,4,0
62372,1,0
449995,0,0
587269,1,0
25380,3,0
706031,0,0
163847,0,0
916945,4,0
158808,0,0
964085,1,0
39594,0,0
42523,2,0
51429,1,0
521909,0,0
95275,0,0
532078,1,0
666668,4,0
721898,2,0
728866,0,0
127035,0,0
449924,2,0
265200,0,0
216144,0,0
914055,1,0
844712,4,1
543303,1,0
615309,3,0
385073,0,0
722911,0,0
295892,0,0
147886,0,0
388,1,0
65501,1,0
924278,1,0
132508,1,0
148028,0,0
649278,1,1
441982,0,0
428756,0,0
531588,2,0
444680,0,0
851454,0,1
444850,1,0
303021,4,0
393940,0,0
172493,0,0
704500,0,0
944141,0,0
362148,0,0
777290,0,0
133576,1,0
939181,3,0
98017,0,0
712361,0,0
247042,3,0
161787,0,0
405078,0,0
732160,0,0
665371,1,0
743103,0,0
638254,4,0
784021,1,0
594199,3,0
219964,0,0
862791,0,0
625250,1,0
39350,0,0
579576,4,0
527455,0,1
291052,0,0
259594,0,0
56550,0,0
119337,3,0
1802,3,0
631649,0,0
213869,0,0
575509,0,0
10865,1,0
714818,0,0
770322,1,0
601779,1,0
296629,0,0
1001836,0,0
212452,0,0
768147,1,0
270357,0,0
204041,0,0
69131,1,0
6832,3,1
69414,1,0
828395,0,0
52748,0,0
622195,3,0
206494,0,0
579241,0,0
570448,1,0
401500,2,0
20231,1,0
695239,0,0
442579,3,0
108281,1,0
742452,4,0
351497,3,0
469064,1,0
108862,0,0
925780,0,0
288098,0,0
238589,0,0
530140,1,0
544814,0,0
640573,1,0
556853,4,1
373054,0,0
240769,0,0
679081,2,0
203177,0,0
346797,0,0
900574,0,0
867424,4,0
266141,0,0
677760,1,1
312137,0,0
150535,0,0
188062,0,0
33938,1,0
654909,0,0
386308,0,0
105252,0,0
621256,4,0
145119,0,0
524071,0,0
954833,1,0
776038,0,0
111733,1,0
395513,0,0
769885,0,0
155552,2,0
139739,0,0
162525,0,0
432660,0,0
140802,1,0
798672,2,0
831434,4,0
439993,1,0
322045,1,0
11738,1,0
836000,0,0
989902,0,0
903197,0,0
516754,0,0
494627,3,0
605505,1,0
547995,1,0
830703,1,0
911802,0,0
510798,1,0
696547,1,1
749414,0,0
198955,0,0
548923,0,0
818,0,0
547936,2,0
167145,1,0
746196,0,0
871780,0,0
159936,0,0
387466,1,0
17771,1,0
170680,1,0
83857,2,0
502811,1,0
119564,3,0
172261,1,0
333983,0,0
518196,0,0
638063,3,0
299401,4,0
551535,0,0
903400,0,0
288258,1,0
775290,0,0
919271,0,0
199891,2,0
91287,2,0
519247,0,0
678140,0,0
668250,3,0
115036,0,0
20215,1,0
331223,0,0
618045,1,0
748092,3,0
439598,1,0
949284,0,0
891093,0,0
45031,1,0
304211,0,0
832796,0,1
326187,0,0
433401,2,0
747297,2,0
892279,0,0
730166,1,0
126797,1,0
330168,0,0
214830,0,0
910274,0,0
271585,0,0
8129,1,0
237563,0,0
271540,1,0
539093,0,0
882283,4,0
542076,2,0
554912,0,0
265636,0,0
102764,1,0
208197,0,0
139717,1,0
718270,0,0
753387,0,0
712821,0,0
878953,0,1
230101,0,0
353901,3,0
942224,1,0
422163,0,0
306708,1,0
494187,0,0
290013,0,0
570777,1,0
895410,0,0
113287,0,0
928853,0,0
698197,2,0
669053,0,0
301875,0,0
825535,1,0
496883,0,0
2842,2,0
349532,2,1
909700,0,0
168967,1,0
938058,0,0
112653,3,0
359699,0,0
40186,0,0
583108,0,0
775968,0,0
465860,1,0
643963,4,0
853492,0,0
23470,1,0
687137,4,0
420830,0,0
617568,1,0
311070,1,0
243107,2,0
893506,1,0
218625,0,0
64402,0,0
133337,1,0
523497,0,0
434978,2,0
103413,1,0
149754,1,0
746358,1,0
443625,0,0
950121,1,0
322981,1,0
312680,0,0
975143,3,0
872574,4,0
236515,0,0
790413,3,0
152109,0,0
856649,1,0
405601,0,0
163254,0,0
430558,1,0
239982,1,0
281497,1,0
266508,0,0
596651,4,0
113922,1,0
638001,0,0
121631,2,0
223078,0,0
415561,2,0
493144,0,0
532856,0,0
75893,1,0
870286,0,0
813534,0,0
372549,1,0
362011,2,0
976486,1,0
273216,0,0
711664,0,0
866771,0,0
356756,0,0
924180,4,0
412599,0,0
756219,3,0
994685,0,0
798414,1,0
769478,0,0
263476,1,0
323967,1,0
996490,0,0
716788,0,0
972046,0,0
290624,0,0
380368,0,0
869518,1,0
232339,1,0
186931,0,0
371186,0,0
184377,0,0
760508,3,0
708364,0,1
955530,1,1
111670,0,0
484253,0,0
83000,0,0
897678,0,0
485300,0,0
897147,3,0
939993,4,0
14627,3,0
759389,2,0
63645,0,0
878864,1,0
504027,2,0
918806,1,0
710731,1,0
1001673,1,0
853546,4,0
149431,1,0
385241,0,0
797839,0,0
190094,1,0
261890,0,0
858573,3,0
269407,0,0
938100,1,0
930593,4,0
78670,1,0
532325,0,0
525667,2,0
441384,0,0
523031,0,0
575052,4,0
207657,1,0
157608,0,0
263109,0,0
176948,0,0
394460,0,0
869303,0,0
687755,0,0
482351,0,0
652449,0,0
515044,1,0
100905,1,0
555490,3,0
362157,2,0
987478,0,0
730941,0,0
838729,0,0
695180,1,0
915148,0,0
29211,0,0
855454,0,0
717501,0,0
108338,1,0
951125,1,0
438577,0,0
676236,1,0
37361,0,0
897425,0,0
737475,0,0
379117,0,0
930049,0,0
17812,0,1
964524,4,0
541741,3,0
733074,1,0
247452,1,0
963772,0,0
673387,0,0
591085,1,0
836497,0,0
858793,4,1
260071,0,0
708881,1,0
606132,3,0
962155,1,0
562388,0,0
437759,3,0
725674,0,0
249515,0,0
532188,0,0
766015,0,0
532126,0,0
130770,1,0
356441,0,0
984593,0,0
991075,0,0
420536,0,0
619919,1,0
264770,3,0
366466,0,0
493434,2,0
374124,0,0
934735,1,0
314330,0,0
891058,0,0
986139,1,1
66793,2,0
785711,0,0
811474,2,0
371140,0,0
32504,0,0
463440,0,0
474501,1,0
995172,1,0
766003,0,0
402461,0,0
161413,1,0
900529,0,0
248557,1,0
56635,1,0
188378,1,0
371979,0,0
150003,3,0
962140,0,0
49712,2,0
864295,0,0
591041,0,0
937953,1,0
721317,0,0
414510,0,0
240931,0,0
301291,0,0
54024,1,0
614545,0,0
857898,0,0
39141,1,0
34897,3,0
147843,0,0
440857,4,0
866541,0,0
232070,1,0
569030,0,0
591306,4,0
865571,2,0
642589,1,0
538808,1,0
97865,0,0
587634,0,0
461396,1,0
575643,1,0
949536,0,0
232431,0,0
14629,3,0
242105,2,0
756166,0,0
1002314,1,0
993597,3,0
847793,1,0
240887,0,0
519988,1,0
891625,0,0
992243,3,0
562047,3,0
642155,1,0
649551,0,0
338239,0,1
759580,0,0
344048,0,0
233451,0,0
147425,1,0
284230,0,0
246368,0,0
984859,3,0
733765,0,0
137425,1,0
237844,0,1
616976,1,0
855931,0,0
565895,0,1
599942,0,0
499123,0,0
635487,0,0
597495,1,0
495538,0,0
582528,1,0
120390,0,0
420269,0,0
602203,1,0
239984,1,0
667870,3,0
225275,0,0
609584,0,0
445560,0,0
497802,4,0
787588,0,0
957061,4,0
552031,2,0
788159,0,0
580308,1,0
859701,1,0
380286,0,0
880953,0,0
758241,4,0
186151,1,0
260210,0,1
562770,0,0
716346,1,0
457641,0,0
506686,4,0
960125,0,0
259649,2,0
797413,0,0
622541,4,0
27058,1,0
240363,0,0
841783,0,0
535398,1,0
612032,0,0
883773,1,0
388244,3,0
419893,1,0
945875,1,0
887707,1,0
707156,0,0
864648,0,0
657145,1,0
264313,3,0
302936,0,0
72857,0,0
972574,0,0
364745,0,0
586402,1,0
700327,3,0
964850,1,0
539534,0,0
479929,4,0
727203,0,0
424883,0,0
422213,1,0
743606,0,0
628303,0,0
391856,1,0
528092,0,0
193784,0,0
694740,1,0
675678,4,0
479850,1,0
462296,0,0
938508,4,0
540780,2,0
106333,0,0
233505,1,0
150949,1,0
520650,0,0
51617,1,0
361716,0,0
109177,1,1
204026,0,0
693694,2,0
578886,1,0
7771,2,0
848091,3,0
286938,0,0
153282,3,0
929936,1,0
620408,3,0
697991,4,0
252187,0,0
113390,0,0
512513,1,0
251760,0,0
886629,0,0
472019,4,0
809113,3,0
884454,1,1
839638,0,0
78717,0,0
749027,0,0
376762,1,0
471653,0,0
579417,1,0
9195,0,0
25812,1,0
36073,1,0
158324,1,0
821578,4,0
351948,0,0
943531,0,0
175126,0,0
232009,1,0
48478,1,0
725230,1,0
798845,1,0
796480,1,0
40943,0,0
101183,1,0
19675,1,0
46399,2,0
799982,0,0
674594,1,0
855906,0,0
750758,1,0
689307,0,0
689720,1,0
416348,2,0
157945,1,0
585623,0,0
748874,1,0
826795,0,0
819139,2,0
342374,0,0
895114,3,0
853327,4,0
17115,0,0
591104,1,0
483838,0,0
674417,0,0
4363,0,0
165632,3,0
99077,0,0
230812,2,0
444573,1,0
242394,0,0
487349,0,0
254168,1,0
548275,1,0
906274,2,0
821881,0,0
473644,0,0
953253,4,0
26873,1,0
168673,0,0
161664,0,0
22838,2,0
225825,0,0
749054,0,0
763804,0,0
192852,0,0
491774,0,0
28316,0,0
603633,4,0
142176,0,0
33129,0,0
739211,0,0
355197,3,0
340568,1,0
349985,3,0
461091,1,0
113527,0,0
625278,1,0
893694,0,0
878761,1,0
490250,1,0
621435,4,0
704190,1,0
483686,1,0
313249,0,0
715967,0,0
949851,0,0
819257,4,0
246111,0,0
720359,0,0
962770,0,0
6862,1,0
758181,1,0
98671,2,0
980327,1,0
891184,4,0
303260,0,0
847040,0,0
898548,0,0
713605,0,0
236795,0,0
707698,2,0
289679,1,0
235235,1,0
591877,0,0
676881,0,0
816196,1,0
865619,0,0
673776,1,0
103317,0,0
40542,0,0
802002,0,0
991892,1,0
384543,3,0
956621,0,0
765390,1,0
753766,1,0
778805,1,0
301569,0,0
476081,0,0
990915,2,0
458767,3,0
819745,0,0
780510,0,0
975855,4,0
504206,0,0
273795,0,0
903986,4,0
345642,1,0
206916,1,0
718518,1,0
653418,3,0
43635,0,0
994201,0,0
121024,1,0
111764,0,0
615618,0,0
657048,0,0
759191,1,0
205987,0,0
857549,3,0
815307,0,0
335766,0,0
85940,1,0
616352,0,0
538187,0,0
29423,1,0
846344,0,0
439101,0,0
804205,3,0
559165,0,0
37019,1,0
930890,0,0
196896,0,0
248102,0,0
555167,1,0
461907,1,0
327522,0,0
619895,4,0
907595,1,0
708439,0,0
816000,0,0
685863,0,0
926982,0,0
948678,1,0
624255,0,0
50277,1,0
598241,0,0
499195,4,0
771574,0,0
206911,2,0
696498,0,0
53396,0,0
57596,1,0
337132,0,0
741049,0,0
627415,0,0
413725,3,0
94565,0,0
375362,1,0
38168,1,0
418754,1,0
719443,0,0
830168,0,0
216017,0,0
797791,0,1
886354,1,0
317748,1,0
293642,0,0
985693,0,0
831466,0,0
891370,1,0
566696,1,0
534847,1,1
581761,1,0
95006,1,0
84393,3,0
738996,0,0
546768,1,0
817028,1,1
204884,0,0
323466,2,0
23899,2,0
762523,0,0
778442,2,0
998828,4,0
267405,0,0
910808,4,0
139710,1,0
381461,3,0
131015,1,0
132925,1,0
158626,1,0
542531,4,0
674566,4,0
325564,0,0
800947,0,0
226038,0,0
183649,1,0
551277,1,0
15311,1,0
829632,0,0
884592,1,0
633206,4,0
192035,0,0
694415,0,0
268778,1,0
62461,1,0
787107,1,0
149301,0,0
574140,1,0
10071,0,0
175711,3,0
733174,0,0
57863,0,0
431135,0,0
565660,0,0
91850,3,0
995728,0,0
697542,4,1
597240,1,1
352400,3,0
778123,0,0
729441,1,0
293220,0,0
873627,0,0
143621,1,0
307284,2,0
50661,0,0
272062,0,0
826660,1,0
439523,1,0
918058,2,0
83473,0,0
521523,3,0
806186,3,0
252301,0,0
889426,2,1
928863,4,0
124497,2,0
937672,0,0
471796,2,0
568348,1,0
624446,0,0
385903,0,0
909462,0,0
488634,1,0
59804,0,0
666272,2,0
630551,4,0
8361,2,0
951681,0,0
30115,0,0
666460,0,0
720825,1,0
432009,0,0
83293,1,0
300490,0,0
668156,2,0
419342,2,0
316184,0,0
620715,1,0
45157,0,0
813300,0,0
798490,0,0
50718,0,0
174072,3,0
978113,0,0
311950,2,1
151046,0,0
98870,1,0
987327,0,0
442545,0,0
80682,1,0
359140,1,0
690496,1,0
171951,1,0
153498,1,0
484294,1,0
794117,2,0
52656,1,1
926334,0,0
752694,0,0
219839,1,0
662132,1,0
316327,1,0
713677,0,0
83465,1,0
368114,0,0
341660,0,0
463449,1,0
899887,0,0
116743,2,0
883871,2,0
80275,1,0
217428,0,0
37465,1,0
71983,0,0
964574,0,0
20704,1,0
279845,0,0
678988,1,0
819297,1,0
31260,1,0
690505,0,1
999703,1,0
856866,1,1
141304,3,0
642871,1,0
843010,1,0
186812,3,0
440304,0,0
279699,1,0
993397,0,0
357538,0,0
927068,4,0
449002,1,0
916064,0,0
959887,0,0
941549,0,0
688035,0,0
424303,3,0
306749,0,0
226310,0,1
907557,1,0
961316,0,0
188297,2,0
297710,1,0
47129,0,0
24597,0,0
488824,4,0
575072,0,0
513917,1,0
147241,0,0
979658,0,0
360982,1,0
438852,0,0
663290,3,0
665612,0,0
774892,1,0
258773,0,0
878400,1,0
914600,0,0
710327,1,0
705942,4,0
383638,0,0
149727,0,0
210800,0,0
425945,0,0
946461,0,0
725964,0,0
760377,1,0
696882,0,0
765250,1,1
731210,0,0
171246,1,0
688397,0,0
108756,0,0
556156,0,0
49151,0,0
141529,1,0
573695,0,0
25052,1,0
40063,0,0
478859,1,0
604803,0,0
547338,0,0
967474,0,0
515264,0,0
917220,0,0
629060,0,0
496356,1,0
266459,1,0
424595,0,0
581003,0,0
130633,1,0
480518,1,0
782831,2,0
592103,1,0
128177,1,0
448338,4,0
117903,0,0
981727,1,0
56416,0,0
8712,0,0
604550,4,0
283852,1,0
740295,4,0
678103,4,0
879299,0,0
278250,1,0
422155,0,0
156356,0,0
594337,3,0
757140,3,0
136398,0,0
98491,0,0
94713,3,0
431715,0,0
551020,0,0
2515,1,0
493193,4,0
83998,3,0
630656,2,0
552438,1,0
455675,0,0
898515,1,0
466457,0,0
979569,3,0
992409,0,0
294570,1,0
219467,1,0
383295,0,0
608853,2,0
381091,0,0
370300,0,0
784350,3,0
823524,4,0
7614,1,0
755275,1,0
488675,0,0
918896,0,0
121383,3,0
833249,0,0
254103,1,0
514810,0,0
206264,3,1
608331,1,0
376998,1,0
438562,0,0
547772,2,0
693196,0,0
335910,3,0
754040,0,0
823756,0,0
880446,4,0
311955,0,0
514498,0,1
814941,0,0
714419,0,0
537479,3,0
723890,1,0
983955,0,0
481530,0,0
382727,2,0
577009,0,0
176368,1,0
543886,2,0
435443,0,0
658663,4,1
52435,1,0
571551,1,0
331712,0,0
136846,1,0
959285,0,0
720948,0,0
653442,0,0
727263,0,0
763014,4,0
314125,0,0
